timestamp,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
335.968000,-0.304285,0.108180,0.200004,1.350047,2.820005,-0.000093
335.976000,-0.304479,0.108171,0.199988,1.350100,2.819946,-0.000061
335.984000,-0.304669,0.108146,0.200004,1.350145,2.819916,-0.000086
335.992000,-0.304863,0.108141,0.199993,1.350163,2.819909,-0.000079
336.000000,-0.305066,0.108110,0.199990,1.350000,2.819965,-0.000055
336.008000,-0.305254,0.108080,0.199988,1.349972,2.819952,-0.000004
336.016000,-0.305437,0.108079,0.199983,1.350097,2.819865,-0.000039
336.024000,-0.305623,0.108056,0.199978,1.350075,2.819824,0.000028
336.032000,-0.305818,0.108037,0.199975,1.350119,2.819836,0.000037
336.040000,-0.306004,0.108004,0.199951,1.350003,2.819769,0.000153
336.048000,-0.306198,0.108005,0.199959,1.350053,2.819790,0.000110
336.056000,-0.306393,0.107983,0.199970,1.350065,2.819821,0.000135
336.064000,-0.306585,0.107954,0.199980,1.350147,2.819779,0.000128
336.072000,-0.306772,0.107944,0.199979,1.350051,2.819839,0.000168
336.080000,-0.306957,0.107918,0.199956,1.350084,2.819696,0.000142
336.088000,-0.307149,0.107896,0.199969,1.350150,2.819749,0.000136
336.096000,-0.307341,0.107850,0.199966,1.349984,2.819796,0.000086
336.104000,-0.307524,0.107847,0.199980,1.350148,2.819750,0.000052
336.112000,-0.307697,0.107807,0.199968,1.350044,2.819755,0.000138
336.120000,-0.307882,0.107800,0.199968,1.350113,2.819725,0.000103
336.128000,-0.308071,0.107769,0.199982,1.350055,2.819827,0.000063
336.136000,-0.308259,0.107742,0.199970,1.350171,2.819768,0.000098
336.144000,-0.308434,0.107721,0.199994,1.350141,2.819838,0.000049
336.152000,-0.308617,0.107684,0.199974,1.350099,2.819839,0.000033
336.160000,-0.308805,0.107661,0.200000,1.350133,2.819914,0.000001
336.168000,-0.308983,0.107638,0.200005,1.350045,2.819989,-0.000074
336.176000,-0.309150,0.107620,0.199990,1.350043,2.819946,0.000010
336.184000,-0.309328,0.107596,0.199998,1.350182,2.819894,0.000012
336.192000,-0.309503,0.107570,0.199973,1.350036,2.819895,0.000028
336.200000,-0.309679,0.107555,0.199990,1.350133,2.819929,0.000004
336.200000,-0.309679,0.107555,0.199990,1.350133,2.819929,0.000004
336.216000,-0.310032,0.107487,0.199987,1.350090,2.819974,-0.000009
336.224000,-0.310203,0.107454,0.199959,1.350056,2.819862,0.000050
336.232000,-0.310378,0.107426,0.199990,1.350150,2.819975,-0.000047
336.240000,-0.310541,0.107396,0.199975,1.350048,2.819937,-0.000037
336.248000,-0.310716,0.107378,0.199981,1.350176,2.819903,-0.000003
336.256000,-0.310873,0.107336,0.199960,1.350112,2.819859,0.000000
336.264000,-0.311043,0.107323,0.199955,1.350095,2.819870,0.000092
336.272000,-0.311225,0.107290,0.199973,1.350141,2.819887,0.000036
336.280000,-0.311397,0.107264,0.199983,1.350209,2.819941,-0.000054
336.288000,-0.311562,0.107224,0.199968,1.350035,2.819973,0.000057
336.296000,-0.311727,0.107201,0.199981,1.350266,2.819895,-0.000015
336.304000,-0.311891,0.107172,0.199976,1.350137,2.819931,-0.000007
336.312000,-0.312059,0.107124,0.199973,1.350031,2.819932,0.000020
336.320000,-0.312214,0.107103,0.199977,1.350196,2.819933,0.000041
336.328000,-0.312371,0.107079,0.199987,1.350150,2.819970,0.000043
336.336000,-0.312525,0.107023,0.199979,1.350045,2.819929,0.000079
336.344000,-0.312693,0.107010,0.199997,1.350277,2.819940,0.000007
336.352000,-0.312849,0.106965,0.199982,1.350006,2.819983,0.000100
336.360000,-0.313000,0.106929,0.199971,1.350130,2.819898,0.000113
336.368000,-0.313159,0.106889,0.199972,1.350055,2.819919,0.000116
336.376000,-0.313311,0.106856,0.199969,1.349980,2.819893,0.000068
336.384000,-0.313469,0.106816,0.199967,1.350062,2.819898,0.000114
336.392000,-0.313632,0.106778,0.199980,1.349937,2.819986,0.000065
336.400000,-0.313787,0.106735,0.199977,1.349966,2.819963,0.000086
336.408000,-0.313940,0.106709,0.199973,1.350017,2.819942,0.000139
336.416000,-0.314091,0.106658,0.199964,1.349948,2.819889,0.000110
336.424000,-0.314254,0.106610,0.199971,1.350081,2.819907,0.000047
336.432000,-0.314405,0.106582,0.199989,1.349988,2.819978,0.000040
336.440000,-0.314552,0.106555,0.199985,1.350185,2.819916,0.000053
336.448000,-0.314716,0.106498,0.199986,1.350012,2.820032,-0.000019
336.456000,-0.314858,0.106453,0.199999,1.349967,2.820029,-0.000007
336.464000,-0.315018,0.106409,0.199999,1.350071,2.820035,-0.000052
336.472000,-0.315167,0.106359,0.199982,1.349911,2.820092,-0.000024
336.480000,-0.315329,0.106309,0.199990,1.350019,2.820062,-0.000002
336.488000,-0.315470,0.106263,0.199984,1.350007,2.820041,-0.000031
336.496000,-0.315606,0.106227,0.199957,1.349988,2.819958,0.000048
336.504000,-0.315758,0.106178,0.199983,1.350037,2.820022,-0.000039
336.512000,-0.315914,0.106142,0.199983,1.350034,2.820062,-0.000053
336.520000,-0.316059,0.106094,0.200005,1.350130,2.820050,-0.000081
336.528000,-0.316201,0.106043,0.200001,1.350104,2.820089,-0.000084
336.536000,-0.316344,0.105984,0.199996,1.350000,2.820090,-0.000054
336.544000,-0.316493,0.105933,0.200000,1.349982,2.820101,-0.000041
336.552000,-0.316628,0.105908,0.200001,1.350057,2.820129,-0.000071
336.560000,-0.316775,0.105833,0.200018,1.350035,2.820090,-0.000123
336.568000,-0.316918,0.105788,0.200003,1.350014,2.820091,-0.000060
336.576000,-0.317061,0.105732,0.200003,1.350022,2.820109,-0.000079
336.584000,-0.317185,0.105688,0.199993,1.350054,2.820008,-0.000024
336.592000,-0.317340,0.105616,0.199993,1.349984,2.820082,-0.000077
336.600000,-0.317480,0.105557,0.199997,1.350000,2.820077,-0.000062
336.608000,-0.317598,0.105524,0.199978,1.350110,2.819880,0.000036
336.616000,-0.317755,0.105462,0.200003,1.350081,2.820081,-0.000060
336.624000,-0.317881,0.105405,0.199982,1.350081,2.819955,0.000005
336.632000,-0.318013,0.105333,0.199971,1.349953,2.819950,0.000028
336.640000,-0.318160,0.105268,0.199983,1.349932,2.819998,-0.000025
336.648000,-0.318297,0.105209,0.199975,1.349907,2.819996,0.000066
336.656000,-0.318427,0.105151,0.199990,1.350004,2.819983,-0.000003
336.664000,-0.318565,0.105093,0.199991,1.349978,2.820018,-0.000065
336.672000,-0.318694,0.105031,0.199984,1.350012,2.819964,0.000001
336.680000,-0.318822,0.104978,0.199963,1.350044,2.819905,0.000091
336.688000,-0.318974,0.104894,0.199971,1.349994,2.819979,0.000032
336.696000,-0.319093,0.104837,0.199972,1.350024,2.819915,0.000065
336.704000,-0.319238,0.104774,0.199974,1.350076,2.819942,0.000045
336.712000,-0.319369,0.104701,0.199963,1.350014,2.819946,0.000103
336.720000,-0.319495,0.104653,0.199975,1.350073,2.819946,0.000100
336.728000,-0.319639,0.104563,0.199961,1.349998,2.819962,0.000050
336.736000,-0.319769,0.104512,0.199962,1.350047,2.819942,0.000149
336.744000,-0.319910,0.104421,0.199959,1.349997,2.819971,0.000080
336.752000,-0.320040,0.104364,0.199963,1.350001,2.819984,0.000129
336.760000,-0.320169,0.104277,0.199944,1.349995,2.819889,0.000114
336.768000,-0.320310,0.104200,0.199958,1.350015,2.819979,0.000104
336.776000,-0.320436,0.104124,0.199957,1.350012,2.819979,0.000104
336.784000,-0.320556,0.104043,0.199930,1.349984,2.819836,0.000172
336.792000,-0.320681,0.103979,0.199951,1.350064,2.819879,0.000112
336.800000,-0.320826,0.103882,0.199955,1.350073,2.819902,0.000071
336.808000,-0.320952,0.103806,0.199953,1.350079,2.819880,0.000146
336.816000,-0.321093,0.103720,0.199964,1.350093,2.819954,0.000045
336.824000,-0.321220,0.103648,0.199981,1.350196,2.819957,0.000027
336.832000,-0.321350,0.103550,0.199969,1.350044,2.819951,0.000104
336.840000,-0.321480,0.103465,0.199959,1.350116,2.819932,0.000071
336.848000,-0.321619,0.103373,0.199991,1.350037,2.820032,0.000004
336.856000,-0.321743,0.103298,0.200002,1.350133,2.820020,0.000020
336.864000,-0.321876,0.103198,0.199998,1.350091,2.820068,-0.000020
336.872000,-0.321999,0.103105,0.199993,1.350050,2.820031,-0.000001
336.880000,-0.322135,0.103007,0.200004,1.350005,2.820117,-0.000027
336.888000,-0.322261,0.102912,0.199984,1.350012,2.820094,0.000008
336.896000,-0.322386,0.102823,0.199988,1.350032,2.820053,0.000010
336.904000,-0.322513,0.102717,0.199965,1.349954,2.820024,0.000079
336.912000,-0.322660,0.102613,0.199985,1.349980,2.820128,-0.000005
336.920000,-0.322785,0.102509,0.199983,1.349941,2.820098,0.000031
336.928000,-0.322917,0.102417,0.199985,1.349963,2.820062,0.000049
336.936000,-0.323050,0.102313,0.200003,1.349939,2.820189,-0.000034
336.944000,-0.323184,0.102201,0.199995,1.350014,2.820093,0.000011
336.952000,-0.323314,0.102111,0.199990,1.350049,2.820085,-0.000038
336.960000,-0.323442,0.101994,0.199996,1.350021,2.820121,-0.000010
336.968000,-0.323570,0.101886,0.199998,1.349966,2.820097,-0.000058
336.976000,-0.323714,0.101769,0.199998,1.350020,2.820129,-0.000098
336.984000,-0.323847,0.101659,0.199990,1.349998,2.820090,-0.000020
336.992000,-0.323981,0.101556,0.199988,1.350024,2.820106,-0.000019
337.000000,-0.324111,0.101430,0.199981,1.349961,2.820111,-0.000040
337.008000,-0.324241,0.101319,0.199991,1.349981,2.820117,-0.000030
337.016000,-0.324380,0.101199,0.199976,1.350044,2.820037,0.000009
337.024000,-0.324522,0.101071,0.199986,1.349975,2.820115,-0.000023
337.056000,-0.325092,0.100583,0.200009,1.350021,2.820198,-0.000030
337.064000,-0.325230,0.100452,0.200012,1.350013,2.820228,-0.000111
337.072000,-0.325360,0.100326,0.200010,1.349979,2.820168,0.000011
337.080000,-0.325497,0.100204,0.200002,1.349976,2.820209,-0.000037
337.088000,-0.325629,0.100066,0.199996,1.349853,2.820220,0.000043
337.096000,-0.325768,0.099958,0.199984,1.349993,2.820085,0.000030
337.104000,-0.325906,0.099830,0.199996,1.350007,2.820165,-0.000010
337.112000,-0.326044,0.099708,0.199977,1.350023,2.820073,0.000053
337.120000,-0.326176,0.099583,0.199980,1.350036,2.820065,0.000057
337.128000,-0.326317,0.099456,0.200003,1.350129,2.820135,-0.000067
337.136000,-0.326467,0.099302,0.199995,1.349963,2.820100,-0.000002
337.144000,-0.326614,0.099173,0.199992,1.350088,2.820152,0.000024
337.152000,-0.326756,0.099035,0.199996,1.350077,2.820138,0.000020
337.160000,-0.326912,0.098884,0.199984,1.350022,2.820074,0.000068
337.168000,-0.327067,0.098745,0.199994,1.349988,2.820141,0.000011
337.176000,-0.327227,0.098597,0.199996,1.350011,2.820150,-0.000045
337.184000,-0.327384,0.098455,0.200005,1.350042,2.820139,0.000060
337.192000,-0.327554,0.098297,0.200009,1.350142,2.820182,-0.000089
337.200000,-0.327709,0.098137,0.199999,1.350031,2.820175,0.000001
337.208000,-0.327866,0.097987,0.200012,1.350025,2.820170,0.000031
337.216000,-0.328038,0.097835,0.200004,1.350066,2.820177,-0.000009
337.224000,-0.328187,0.097676,0.200003,1.350025,2.820142,0.000015
337.232000,-0.328366,0.097504,0.200011,1.350007,2.820201,-0.000041
337.240000,-0.328536,0.097341,0.199998,1.350072,2.820127,0.000015
337.248000,-0.328708,0.097168,0.199978,1.350046,2.820042,0.000049
337.256000,-0.328903,0.096999,0.199995,1.350064,2.820089,0.000008
337.264000,-0.329068,0.096827,0.199992,1.350027,2.820063,0.000023
337.272000,-0.329258,0.096650,0.199980,1.350021,2.820017,0.000063
337.280000,-0.329445,0.096473,0.199976,1.349990,2.820047,0.000118
337.288000,-0.329629,0.096311,0.199987,1.350072,2.820012,0.000096
337.296000,-0.329827,0.096130,0.199971,1.350020,2.819998,0.000127
337.304000,-0.330009,0.095955,0.199970,1.350052,2.819945,0.000116
337.312000,-0.330209,0.095784,0.199963,1.350076,2.819961,0.000161
337.320000,-0.330423,0.095592,0.199964,1.350073,2.819964,0.000139
337.328000,-0.330620,0.095423,0.199958,1.350086,2.819913,0.000112
337.336000,-0.330839,0.095237,0.199960,1.350113,2.819939,0.000189
337.344000,-0.331047,0.095044,0.199949,1.350065,2.819889,0.000204
337.352000,-0.331265,0.094861,0.199972,1.350149,2.819945,0.000154
337.360000,-0.331477,0.094671,0.199966,1.350060,2.819942,0.000125
337.368000,-0.331691,0.094491,0.199943,1.350117,2.819855,0.000257
337.376000,-0.331923,0.094293,0.199964,1.350090,2.819939,0.000099
337.384000,-0.332137,0.094122,0.199949,1.350089,2.819902,0.000169
337.392000,-0.332375,0.093924,0.199946,1.350082,2.819895,0.000156
337.400000,-0.332612,0.093728,0.199948,1.350110,2.819878,0.000117
337.408000,-0.332839,0.093537,0.199942,1.349987,2.819894,0.000214
337.416000,-0.333089,0.093340,0.199969,1.350031,2.819995,0.000077
337.424000,-0.333330,0.093173,0.199985,1.350167,2.819985,0.000033
337.432000,-0.333573,0.092965,0.199958,1.350068,2.819918,0.000100
337.440000,-0.333822,0.092762,0.199975,1.349982,2.820009,0.000082
337.448000,-0.334077,0.092557,0.199949,1.349891,2.819960,0.000131
337.456000,-0.334324,0.092373,0.199929,1.349880,2.819903,0.000177
337.464000,-0.334583,0.092180,0.199946,1.349966,2.819922,0.000151
337.472000,-0.334836,0.091990,0.199953,1.349967,2.819935,0.000118
337.480000,-0.335100,0.091791,0.199935,1.349866,2.819903,0.000156
337.488000,-0.335379,0.091591,0.199940,1.349812,2.819978,0.000179
337.496000,-0.335639,0.091405,0.199930,1.349811,2.819939,0.000206
337.504000,-0.335920,0.091208,0.199924,1.349781,2.819932,0.000199
337.512000,-0.336197,0.091017,0.199932,1.349808,2.819955,0.000188
337.520000,-0.336479,0.090835,0.199934,1.349754,2.819982,0.000161
337.528000,-0.336770,0.090624,0.199931,1.349736,2.819996,0.000111
337.536000,-0.337048,0.090440,0.199936,1.349737,2.820009,0.000118
337.544000,-0.337332,0.090265,0.199930,1.349788,2.819951,0.000117
337.552000,-0.337624,0.090064,0.199945,1.349773,2.820018,0.000088
337.560000,-0.337922,0.089890,0.199948,1.349851,2.820016,0.000075
337.568000,-0.338225,0.089689,0.199948,1.349799,2.820006,0.000075
337.576000,-0.338522,0.089518,0.199944,1.349852,2.819953,0.000091
337.584000,-0.338836,0.089339,0.199970,1.349946,2.820031,0.000029
337.592000,-0.339148,0.089135,0.199976,1.349896,2.820068,0.000034
337.600000,-0.339458,0.088953,0.199986,1.349882,2.820089,-0.000071
337.608000,-0.339773,0.088774,0.199985,1.349884,2.820103,-0.000027
337.616000,-0.340099,0.088594,0.200011,1.349943,2.820195,-0.000173
337.624000,-0.340424,0.088411,0.200022,1.350043,2.820194,-0.000197
337.632000,-0.340747,0.088224,0.200018,1.349990,2.820226,-0.000211
337.640000,-0.341066,0.088071,0.200016,1.350129,2.820175,-0.000277
337.648000,-0.341401,0.087889,0.200017,1.350135,2.820196,-0.000242
337.656000,-0.341740,0.087707,0.200006,1.350053,2.820212,-0.000255
337.664000,-0.342058,0.087545,0.200003,1.349984,2.820206,-0.000191
337.672000,-0.342386,0.087381,0.199978,1.349981,2.820077,-0.000163
337.680000,-0.342713,0.087219,0.199974,1.349956,2.820037,-0.000133
337.688000,-0.343053,0.087044,0.199991,1.349907,2.820072,-0.000175
337.696000,-0.343405,0.086876,0.199990,1.349860,2.820113,-0.000117
337.704000,-0.343742,0.086726,0.200003,1.349937,2.820071,-0.000125
337.712000,-0.344088,0.086570,0.200000,1.349965,2.820050,-0.000133
337.720000,-0.344422,0.086427,0.199987,1.349986,2.820015,-0.000039
337.728000,-0.344790,0.086253,0.199978,1.349917,2.820008,-0.000129
337.736000,-0.345146,0.086107,0.199998,1.349961,2.820065,-0.000228
337.744000,-0.345494,0.085956,0.199965,1.349879,2.820031,-0.000140
337.752000,-0.345865,0.085794,0.199960,1.349878,2.820036,-0.000159
337.760000,-0.346230,0.085653,0.199963,1.349842,2.820056,-0.000220
337.768000,-0.346598,0.085514,0.199957,1.349916,2.819999,-0.000155
337.776000,-0.346964,0.085383,0.199978,1.350002,2.820059,-0.000166
337.784000,-0.347332,0.085240,0.199975,1.349893,2.820057,-0.000141
337.792000,-0.347699,0.085120,0.199980,1.350030,2.820005,-0.000103
337.800000,-0.348090,0.084982,0.199995,1.350026,2.820050,-0.000179
337.808000,-0.348459,0.084842,0.199976,1.349952,2.820032,-0.000153
337.816000,-0.348831,0.084714,0.200006,1.349915,2.820135,-0.000241
337.824000,-0.349208,0.084588,0.199972,1.349857,2.820106,-0.000149
337.832000,-0.349598,0.084470,0.199986,1.349953,2.820141,-0.000169
337.840000,-0.349969,0.084366,0.199985,1.350037,2.820106,-0.000193
337.848000,-0.350361,0.084243,0.199977,1.349996,2.820115,-0.000140
337.856000,-0.350725,0.084147,0.199950,1.350052,2.819980,0.000014
337.864000,-0.351109,0.084025,0.199945,1.349939,2.819969,0.000047
337.872000,-0.351481,0.083917,0.199897,1.349835,2.819886,0.000134
337.880000,-0.351867,0.083801,0.199897,1.349821,2.819860,0.000097
337.888000,-0.352250,0.083716,0.199902,1.349877,2.819898,0.000109
337.896000,-0.352637,0.083613,0.199905,1.349842,2.819873,0.000120
337.904000,-0.353022,0.083521,0.199914,1.349813,2.819905,0.000018
337.912000,-0.353418,0.083441,0.199915,1.349870,2.819901,0.000040
337.920000,-0.353818,0.083355,0.199940,1.349915,2.819958,-0.000027
337.928000,-0.354213,0.083270,0.199942,1.349956,2.819962,-0.000048
337.936000,-0.354609,0.083182,0.199957,1.349956,2.820053,-0.000082
337.944000,-0.354994,0.083125,0.199949,1.349953,2.820054,0.000067
337.952000,-0.355375,0.083041,0.199954,1.349922,2.820037,0.000026
337.960000,-0.355771,0.082966,0.199933,1.349870,2.819978,0.000048
337.968000,-0.356152,0.082910,0.199931,1.349998,2.819904,0.000055
337.976000,-0.356550,0.082836,0.199948,1.349946,2.819974,0.000014
337.984000,-0.356954,0.082770,0.199986,1.349985,2.820103,-0.000112
337.992000,-0.357346,0.082708,0.199998,1.349921,2.820148,-0.000150
338.000000,-0.357727,0.082665,0.199986,1.350023,2.820063,-0.000016
338.008000,-0.358124,0.082621,0.199983,1.350000,2.820062,-0.000012
338.016000,-0.358520,0.082571,0.200000,1.349967,2.820126,-0.000080
338.024000,-0.358924,0.082519,0.199994,1.349878,2.820159,-0.000144
338.032000,-0.359326,0.082493,0.199984,1.349856,2.820158,-0.000099
338.040000,-0.359718,0.082451,0.199980,1.349885,2.820095,-0.000108
338.048000,-0.360106,0.082432,0.199979,1.349899,2.820041,-0.000077
338.056000,-0.360513,0.082393,0.199974,1.349832,2.820119,-0.000079
338.064000,-0.360890,0.082377,0.199971,1.349906,2.820061,-0.000024
338.072000,-0.361282,0.082357,0.199982,1.349967,2.820063,0.000009
338.080000,-0.361666,0.082334,0.199955,1.349957,2.820001,0.000034
338.088000,-0.362055,0.082307,0.199955,1.349934,2.819999,0.000037
338.096000,-0.362440,0.082287,0.199945,1.349872,2.819957,0.000045
338.104000,-0.362829,0.082265,0.199932,1.349905,2.819896,0.000009
338.112000,-0.363223,0.082248,0.199927,1.349841,2.819939,0.000034
338.120000,-0.363608,0.082247,0.199918,1.349972,2.819868,0.000011
338.128000,-0.363994,0.082235,0.199906,1.349934,2.819876,0.000055
338.136000,-0.364382,0.082235,0.199886,1.349864,2.819906,0.000156
338.144000,-0.364780,0.082221,0.199900,1.349963,2.819899,0.000137
338.152000,-0.365159,0.082223,0.199911,1.349882,2.819864,0.000143
338.160000,-0.365543,0.082211,0.199910,1.349786,2.819881,0.000180
338.168000,-0.365926,0.082242,0.199931,1.350016,2.819845,0.000131
338.176000,-0.366322,0.082233,0.199939,1.349924,2.819914,0.000036
338.184000,-0.366717,0.082249,0.199959,1.350011,2.820008,-0.000086
338.192000,-0.367103,0.082235,0.199943,1.349848,2.820059,-0.000007
338.200000,-0.367481,0.082263,0.199954,1.349852,2.820115,-0.000022
338.208000,-0.367863,0.082288,0.199940,1.349909,2.820057,-0.000029
338.216000,-0.368236,0.082315,0.199937,1.349818,2.820045,0.000091
338.224000,-0.368618,0.082337,0.199944,1.349876,2.820035,-0.000020
338.232000,-0.368975,0.082371,0.199922,1.349859,2.819957,0.000062
338.240000,-0.369349,0.082395,0.199929,1.349829,2.820023,0.000031
338.248000,-0.369715,0.082432,0.199936,1.349825,2.820057,-0.000006
338.256000,-0.370083,0.082478,0.199936,1.349808,2.820110,0.000055
338.264000,-0.370443,0.082530,0.199945,1.349927,2.820058,0.000062
338.272000,-0.370809,0.082569,0.199961,1.349868,2.820107,-0.000010
338.280000,-0.371163,0.082628,0.199958,1.349849,2.820066,-0.000025
338.288000,-0.371531,0.082655,0.199942,1.349811,2.820070,-0.000067
338.296000,-0.371884,0.082724,0.199959,1.349899,2.820038,-0.000087
338.304000,-0.372244,0.082777,0.199946,1.349868,2.820019,-0.000028
338.312000,-0.372585,0.082838,0.199948,1.349850,2.820024,0.000030
338.320000,-0.372927,0.082917,0.199949,1.349898,2.820037,0.000075
338.328000,-0.373274,0.082960,0.199944,1.349740,2.820094,0.000058
338.336000,-0.373616,0.083045,0.199929,1.349777,2.820042,0.000074
338.344000,-0.373967,0.083118,0.199972,1.349881,2.820127,-0.000090
338.352000,-0.374313,0.083175,0.199965,1.349798,2.820124,-0.000089
338.360000,-0.374644,0.083245,0.199943,1.349759,2.820087,-0.000011
338.368000,-0.374975,0.083332,0.199934,1.349843,2.819996,-0.000068
338.376000,-0.375315,0.083402,0.199926,1.349732,2.820025,0.000090
338.384000,-0.375661,0.083490,0.199943,1.349802,2.820085,0.000046
338.424000,-0.377304,0.083944,0.199972,1.349931,2.820043,-0.000030
338.432000,-0.377625,0.084018,0.199984,1.349960,2.820057,-0.000084
338.440000,-0.377936,0.084137,0.199983,1.350019,2.820048,-0.000046
338.448000,-0.378249,0.084206,0.199966,1.349884,2.820023,-0.000049
338.456000,-0.378557,0.084313,0.199961,1.350018,2.819957,0.000007
338.464000,-0.378864,0.084408,0.199945,1.349989,2.819934,0.000026
338.472000,-0.379162,0.084511,0.199960,1.349968,2.819976,0.000054
338.480000,-0.379460,0.084613,0.199935,1.349919,2.819916,0.000067
338.488000,-0.379758,0.084732,0.199941,1.350056,2.819851,0.000056
338.496000,-0.380050,0.084820,0.199893,1.349923,2.819787,0.000148
338.504000,-0.380346,0.084935,0.199899,1.349988,2.819832,0.000098
338.512000,-0.380629,0.085062,0.199917,1.350043,2.819900,0.000056
338.520000,-0.380925,0.085148,0.199923,1.349936,2.819976,0.000069
338.528000,-0.381217,0.085267,0.199934,1.350020,2.819975,0.000006
338.536000,-0.381485,0.085367,0.199909,1.349857,2.819934,0.000113
338.544000,-0.381758,0.085490,0.199917,1.349902,2.819851,0.000066
338.552000,-0.382041,0.085603,0.199917,1.349884,2.819855,0.000080
338.560000,-0.382307,0.085727,0.199950,1.349905,2.819899,0.000050
338.568000,-0.382579,0.085841,0.199931,1.349946,2.819851,0.000085
338.576000,-0.382852,0.085971,0.199922,1.350010,2.819851,0.000115
338.584000,-0.383107,0.086102,0.199917,1.350029,2.819844,0.000147
338.592000,-0.383379,0.086204,0.199927,1.350012,2.819891,0.000044
338.600000,-0.383630,0.086337,0.199903,1.350007,2.819830,0.000063
338.608000,-0.383878,0.086449,0.199889,1.349933,2.819803,0.000126
338.616000,-0.384141,0.086567,0.199897,1.349989,2.819787,0.000066
338.624000,-0.384386,0.086688,0.199918,1.349890,2.819884,0.000104
338.632000,-0.384631,0.086804,0.199929,1.349872,2.819885,-0.000004
338.640000,-0.384873,0.086915,0.199902,1.349790,2.819840,0.000119
338.648000,-0.385107,0.087060,0.199900,1.349862,2.819856,0.000158
338.656000,-0.385347,0.087195,0.199918,1.349975,2.819913,0.000042
338.664000,-0.385588,0.087299,0.199948,1.349940,2.820012,-0.000029
338.672000,-0.385826,0.087433,0.199937,1.349943,2.820013,0.000004
338.680000,-0.386043,0.087580,0.199941,1.349982,2.819960,0.000024
338.688000,-0.386260,0.087698,0.199947,1.349928,2.819975,-0.000016
338.696000,-0.386484,0.087826,0.199966,1.350004,2.819956,-0.000058
338.704000,-0.386711,0.087937,0.199951,1.349964,2.819954,-0.000046
338.712000,-0.386912,0.088063,0.199935,1.349931,2.819885,0.000037
338.720000,-0.387127,0.088199,0.199925,1.349987,2.819866,0.000047
338.728000,-0.387333,0.088319,0.199945,1.350004,2.819902,0.000072
338.736000,-0.387541,0.088444,0.199964,1.350053,2.819955,-0.000014
338.744000,-0.387743,0.088570,0.199963,1.350089,2.819940,-0.000019
338.752000,-0.387936,0.088694,0.199961,1.350024,2.819930,-0.000056
338.760000,-0.388135,0.088826,0.199967,1.350104,2.819918,-0.000080
338.768000,-0.388314,0.088949,0.199956,1.350006,2.819969,-0.000001
338.776000,-0.388498,0.089099,0.199968,1.350111,2.819926,-0.000032
338.784000,-0.388692,0.089209,0.199970,1.350012,2.819975,-0.000038
338.792000,-0.388865,0.089325,0.199968,1.349969,2.819970,0.000002
338.800000,-0.389036,0.089460,0.199952,1.349930,2.819928,0.000068
338.808000,-0.389218,0.089590,0.199927,1.349980,2.819854,0.000125
338.816000,-0.389391,0.089693,0.199920,1.349851,2.819881,0.000065
338.824000,-0.389559,0.089821,0.199921,1.349872,2.819878,0.000036
338.832000,-0.389721,0.089955,0.199947,1.349925,2.819943,0.000028
338.840000,-0.389877,0.090064,0.199925,1.349884,2.819853,0.000049
338.848000,-0.390034,0.090193,0.199921,1.349940,2.819794,0.000031
338.856000,-0.390197,0.090323,0.199909,1.349960,2.819789,0.000111
338.864000,-0.390355,0.090439,0.199911,1.349981,2.819789,0.000168
338.872000,-0.390515,0.090550,0.199951,1.349885,2.819974,0.000124
338.880000,-0.390649,0.090670,0.199927,1.349903,2.819879,0.000128
338.888000,-0.390807,0.090778,0.199935,1.349869,2.819933,0.000099
338.896000,-0.390939,0.090887,0.199937,1.349893,2.819895,0.000100
338.904000,-0.391081,0.091010,0.199939,1.349924,2.819864,0.000007
338.912000,-0.391233,0.091103,0.199954,1.349960,2.819896,0.000013
338.920000,-0.391380,0.091206,0.199947,1.349948,2.819910,-0.000013
338.928000,-0.391512,0.091311,0.199927,1.349940,2.819806,0.000052
338.936000,-0.391656,0.091428,0.199963,1.350001,2.819927,0.000002
338.944000,-0.391790,0.091558,0.199957,1.350136,2.819860,0.000027
338.952000,-0.391923,0.091662,0.199953,1.350190,2.819796,0.000038
338.960000,-0.392057,0.091763,0.199962,1.350105,2.819877,0.000095
338.968000,-0.392191,0.091873,0.199954,1.350186,2.819824,0.000087
338.976000,-0.392318,0.091986,0.199961,1.350179,2.819806,0.000062
338.984000,-0.392449,0.092089,0.199970,1.350110,2.819835,0.000004
338.992000,-0.392597,0.092179,0.199983,1.350140,2.819937,-0.000017
339.000000,-0.392738,0.092273,0.199981,1.350123,2.819940,-0.000074
339.008000,-0.392857,0.092379,0.199969,1.350105,2.819899,-0.000055
339.016000,-0.392976,0.092477,0.199945,1.350136,2.819789,0.000044
339.024000,-0.393113,0.092573,0.199933,1.350034,2.819787,0.000063
339.032000,-0.393243,0.092646,0.199932,1.349855,2.819846,0.000066
339.040000,-0.393375,0.092762,0.199923,1.349993,2.819784,0.000066
339.048000,-0.393499,0.092859,0.199929,1.349954,2.819787,0.000059
339.056000,-0.393626,0.092973,0.199929,1.350024,2.819802,0.000175
339.064000,-0.393762,0.093066,0.199932,1.349995,2.819866,0.000141
339.072000,-0.393892,0.093152,0.199947,1.349910,2.819944,0.000074
